TestID,Category,SubCategory,ShortcutID,Combo(Mac),Combo(Win/Linux),View/Context,Description,Preconditions,TestSteps,ExpectedResult,Status,Notes
SCOPE-002,Scope Guard,Record Modal vs Mass Select,mass.selectAll,⌘+A,Ctrl+A,Expense page with modal open,"Mass select suppressed when modal open","1. On Expense page, open an existing record modal","1. Press ⌘+A / Ctrl+A","Nothing happens (massSelect handler not registered because modalOpen=true)",,
SCOPE-003,Scope Guard,View vs Navigation (same combo),view.newRecord vs nav.dashboard,⌘+N vs ⌘+1,Ctrl+N vs Ctrl+1,Income page without modal,"View-scoped shortcut (New Record) works while on page","1. On Income page, no modal open","1. Press ⌘+N / Ctrl+N","New Record modal opens (view scope wins because it's active); navigation does not fire",,Different combos so no conflict; just testing correct scope is active
SCOPE-004,Scope Guard,Typing guard (no whileTyping),view.newRecord,⌘+N,Ctrl+N,Income page (cursor in a text field),"New Record shortcut suppressed while typing in a field","1. On Income page, cursor is in the search input or other text field","1. While typing, press ⌘+N / Ctrl+N","Nothing happens (whileTyping is not set on view.newRecord)",,
SCOPE-005,Scope Guard,Typing allowed (whileTyping: true),modal.save,⌘+S,Ctrl+S,Expense modal (edit mode, cursor in text field),"Save shortcut fires even while typing","1. Expense modal open in edit mode, cursor is in a text input","1. While typing, press ⌘+S / Ctrl+S","Save triggers despite cursor being in a text field (whileTyping: true)",,
SCOPE-006,Scope Guard,Modal scope overrides all,ALL SHORTCUTS,Any,Any,Any page with record modal open,"No other scoped shortcuts fire when modal is open","1. Record modal open on any page","1. Try various shortcuts (View, Nav, Mass select)","Only recordModal-scoped shortcuts fire; others are suppressed",,Critical: modal isolation
VIEW-CROSS-001,Cross-View,Dashboard view,N/A,N/A,N/A,Dashboard,"Verify no keyboard shortcuts exist on Dashboard","1. On Dashboard section, no modals open","1. Try common shortcuts: ⌘+F, ⌘+N, etc.","No view actions fire (no handlers registered on Dashboard)",,Dashboard is a pure info view
VIEW-CROSS-002,Cross-View,Accounts view shortcuts,view.toggleAccountLayout / view.toggleHideZero / view.filterTab,⌘+⌃+~ / ⌘+⌃+0 / ⌘+⌃+1…3,Ctrl+Alt+~ / Ctrl+Alt+0 / Ctrl+Alt+1…3,Accounts,"Verify Accounts-only shortcuts work","1. On Accounts section","1. Press each Accounts shortcut","Layout toggles, hide-zero toggles, scope filter changes",,Accounts has unique shortcuts
VIEW-CROSS-003,Cross-View,History section,N/A,N/A,N/A,History,"Verify no keyboard shortcuts fire on History page","1. On History section, no modals open","1. Press various shortcuts (⌘+F, ⌘+N, etc.)","No view actions fire (History has no registered shortcut handlers)",,
VIEW-CROSS-004,Cross-View,Monthly Monitoring,N/A,N/A,N/A,Monthly Monitoring,"Verify no keyboard shortcuts fire on Monthly Monitoring","1. On Monthly Monitoring section","1. Press various shortcuts (⌘+F, ⌘+N, etc.)","No view actions fire",,
VIEW-CROSS-005,Cross-View,Workflow pages (Transfer/CC/Alkansya/Receivables),N/A,N/A,N/A,Transfer / CC Payment / Alkansya / Receivables,"Verify no keyboard shortcuts fire on workflow pages","1. On a workflow section","1. Press various shortcuts (⌘+F, ⌘+N, etc.)","No view actions fire (workflow pages don't register shortcut handlers)",,
VIEW-CROSS-006,Cross-View,Settings page,N/A,N/A,N/A,Settings,"Verify no keyboard shortcuts fire on Settings page","1. On Settings section","1. Press ⌘+F, ⌘+N, etc.","No view actions fire",,
EDGE-001,Edge Case,Consecutive duplicate presses,general.cheatSheet,⌘+/,Ctrl+/,Any section,"Open and close cheat sheet repeatedly","1. App running, no cheat sheet open","1. Press ⌘+/ / Ctrl+/ 5 times in succession","Cheat sheet opens/closes on each press; no state corruption",,
EDGE-002,Edge Case,Navigation + immediate modal open,nav.income → view.newRecord,⌘+3 then immediately ⌘+N,Ctrl+3 then Ctrl+N,Income,"Open new record immediately after navigating to Income","1. App on Dashboard","1. Press ⌘+3 then quickly ⌘+N","Navigates to Income, then immediately opens New Income modal",,Tests event dispatch timing
EDGE-003,Edge Case,Mod2+Digit on non-Accounts/Income/Expense pages,view.filterTab,⌘+⌃+1,Ctrl+Alt+1,Dashboard / Sync / Settings,"FilterTab shortcut on pages without filter tabs","1. On a page that doesn't support filter tabs (e.g. Dashboard)","1. Press ⌘+Ctrl+1 / Ctrl+Alt+1","Nothing happens (no handler registered for view.filterTab on these pages)",,
EDGE-004,Edge Case,⌘+0 (zero) navigation,NA,⌘+0,Ctrl+0,Any section,"Pressing ⌘+0 (no shortcut mapped)","1. App running, any section","1. Press ⌘+0 / Ctrl+0","Nothing happens (no shortcut mapped to this combo)",,Only Mod2+0 exists for Accounts
EDGE-005,Edge Case,Shift+Enter combo,N/A,⇧+↵,Shift+Enter,Expense modal (edit mode),"Shift+Enter should NOT trigger save (Enter does)","1. Expense modal open, editing a record","1. Press Shift+Enter","Nothing happens (only bare Enter triggers modal.saveEnter)",,
EDGE-006,Edge Case,Rapid undo/redo spamming,edit.undo / edit.redo,Repeated ⌘+Z / ⌘+⇧+Z,Repeated Ctrl+Z / Ctrl+Shift+Z,Any section,"Rapidly press undo then redo repeatedly","1. App running, multiple actions in undo stack","1. Rapidly press ⌘+Z, ⌘+Shift+Z, ⌘+Z, ⌘+Shift+Z","Undo/redo stack remains consistent; no crashes; UI state is correct",,Stress test on undo stack
MAC-001,Mac-Specific,Mac-only check,N/A,N/A,⌘+? (all shortcuts),N/A,Mac platform,"Verify all shortcuts work on macOS specifically","1. Running on macOS, Notion desktop app","1. Test each shortcut with ⌘ modifier","All shortcuts respond correctly on macOS",,Platform-specific test
WIN-001,Win-Specific,Win-only check,N/A,N/A,N/A,Ctrl+? (all shortcuts),Windows platform,"Verify all shortcuts work on Windows/Linux specifically","1. Running on Windows/Linux","1. Test each shortcut with Ctrl modifier","All shortcuts respond correctly on Windows",,Platform-specific test
